BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
sbtl_b,s2,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,100mM,GRN1,3,2,2,1,0,1,2,0,0,0
sbtl_b,s3,sbtl,100mM,GRN2,0,0,0,0,1,0,0,0,0,0
sbtl_b,s3,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,100mM,GRN1,4,3,4,2,2,3,2,2,1,1
sbtl_b,s4,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,suc,100mM,GRN1,0,4,6,9,10,5,10,8,9,6
sbtl_b,s1,suc,100mM,GRN2,5,4,4,1,2,2,1,1,0,1
sbtl_b,s1,suc,100mM,GRN3,0,0,1,0,0,0,0,0,1,0
sbtl_b,s2,suc,100mM,GRN1,10,9,7,9,7,7,9,5,7,5
sbtl_b,s2,suc,100mM,GRN2,0,1,2,1,2,1,0,1,1,1
sbtl_b,s2,suc,100mM,GRN3,0,0,0,0,0,1,0,0,0,1
sbtl_b,s3,suc,100mM,GRN1,4,6,9,10,7,10,8,8,10,9
sbtl_b,s3,suc,100mM,GRN2,3,4,4,2,3,2,2,2,2,1
sbtl_b,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,suc,100mM,GRN1,1,2,3,3,6,3,4,6,4,5
sbtl_b,s4,suc,100mM,GRN2,4,4,5,4,4,4,4,4,3,3
sbtl_b,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,100mM,GRN1,6,5,4,6,4,4,4,4,4,3
sbtl_c,s1,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
sbtl_c,s2,sbtl,100mM,GRN1,4,3,4,4,4,3,2,3,3,3
sbtl_c,s2,sbtl,100mM,GRN2,0,0,0,0,0,0,1,0,0,0
sbtl_c,s2,sbtl,100mM,GRN3,1,0,0,0,0,1,0,0,0,0
sbtl_c,s3,sbtl,100mM,GRN1,2,2,2,1,2,1,1,2,1,2
sbtl_c,s3,sbtl,100mM,GRN2,3,2,1,2,1,1,1,2,1,0
sbtl_c,s3,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,100mM,GRN1,1,1,2,2,2,1,2,2,2,1
sbtl_c,s4,sbtl,100mM,GRN2,1,2,2,1,2,2,2,0,2,0
sbtl_c,s4,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,suc,100mM,GRN1,2,3,3,6,7,7,9,8,9,8
sbtl_c,s1,suc,100mM,GRN2,4,5,5,3,2,3,2,3,2,2
sbtl_c,s1,suc,100mM,GRN3,0,0,1,1,0,0,0,0,1,0
sbtl_c,s2,suc,100mM,GRN1,4,7,5,1,7,10,9,7,10,7
sbtl_c,s2,suc,100mM,GRN2,5,3,4,5,2,1,1,1,0,0
sbtl_c,s2,suc,100mM,GRN3,0,1,0,0,1,0,1,0,0,0
sbtl_c,s3,suc,100mM,GRN1,4,6,6,3,7,7,7,6,7,5
sbtl_c,s3,suc,100mM,GRN2,3,3,4,3,3,2,2,2,1,2
sbtl_c,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,suc,100mM,GRN1,7,7,7,6,6,5,8,7,8,5
sbtl_c,s4,suc,100mM,GRN2,3,3,3,3,3,3,3,3,3,3
sbtl_c,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,100mM,GRN1,1,2,0,1,1,1,1,1,1,1
sbtl_d,s1,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,100mM,GRN1,2,1,2,1,1,2,1,3,0,0
sbtl_d,s2,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,100mM,GRN1,0,1,2,2,2,1,2,2,2,1
sbtl_d,s3,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,100mM,GRN1,3,4,3,3,2,3,3,3,3,1
sbtl_d,s4,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,100mM,GRN1,2,1,2,2,1,2,1,1,1,1
sbtl_d,s5,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,100mM,GRN1,2,2,2,2,2,2,2,2,1,1
sbtl_d,s6,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,suc,100mM,GRN1,4,4,5,4,6,5,7,7,8,8
sbtl_d,s1,suc,100mM,GRN2,3,2,2,3,2,3,2,3,1,1
sbtl_d,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,suc,100mM,GRN1,1,3,2,4,2,4,2,5,4,2
sbtl_d,s2,suc,100mM,GRN2,1,2,2,2,2,2,2,2,1,2
sbtl_d,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,suc,100mM,GRN1,3,3,4,3,3,4,3,3,5,3
sbtl_d,s3,suc,100mM,GRN2,3,1,1,3,3,3,3,2,2,1
sbtl_d,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,suc,100mM,GRN1,3,4,4,4,5,6,3,4,6,5
sbtl_d,s4,suc,100mM,GRN2,1,2,4,1,4,3,2,3,3,2
sbtl_d,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,suc,100mM,GRN1,3,2,4,6,5,5,5,4,4,5
sbtl_d,s5,suc,100mM,GRN2,2,3,2,2,2,1,3,2,2,1
sbtl_d,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,suc,100mM,GRN1,5,4,5,3,4,4,4,3,4,4
sbtl_d,s6,suc,100mM,GRN2,1,1,1,1,2,2,1,2,2,0
sbtl_d,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,100mM,GRN1,0,2,2,3,4,1,2,2,0,1
sbtl_e,s1,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,100mM,GRN1,3,3,2,2,2,1,3,3,3,1
sbtl_e,s2,sbtl,100mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,100mM,GRN1,5,0,2,1,1,1,1,1,1,1
sbtl_e,s3,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,100mM,GRN1,2,1,1,2,1,1,1,2,1,0
sbtl_e,s4,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,100mM,GRN1,3,3,2,3,2,3,2,2,3,1
sbtl_e,s5,sbtl,100mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,100mM,GRN1,1,2,3,2,2,1,2,2,2,0
sbtl_e,s6,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,suc,100mM,GRN1,4,7,5,5,4,6,7,7,4,6
sbtl_e,s1,suc,100mM,GRN2,3,2,3,2,3,2,1,1,2,1
sbtl_e,s1,suc,100mM,GRN3,0,0,1,0,0,0,0,0,0,0
sbtl_e,s2,suc,100mM,GRN1,2,4,3,5,7,3,4,6,4,6
sbtl_e,s2,suc,100mM,GRN2,1,3,2,3,1,2,2,1,2,0
sbtl_e,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,suc,100mM,GRN1,4,4,2,4,3,3,3,3,2,1
sbtl_e,s3,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,suc,100mM,GRN1,9,6,5,8,4,5,7,5,5,3
sbtl_e,s4,suc,100mM,GRN2,1,1,1,0,1,1,0,0,0,1
sbtl_e,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,suc,100mM,GRN1,7,7,8,7,9,6,8,7,6,6
sbtl_e,s5,suc,100mM,GRN2,0,1,0,1,0,0,0,0,1,0
sbtl_e,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,suc,100mM,GRN1,9,7,6,7,7,8,4,7,6,6
sbtl_e,s6,suc,100mM,GRN2,1,2,1,1,1,1,2,1,2,0
sbtl_e,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,100mM,GRN1,2,3,2,2,0,0,1,1,1,2
srbs_a,s1,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,100mM,GRN1,3,2,2,3,2,2,1,2,2,1
srbs_a,s2,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,100mM,GRN1,2,2,2,1,1,2,1,2,1,2
srbs_a,s3,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,100mM,GRN1,2,3,2,2,3,2,3,2,2,1
srbs_a,s4,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s5,srbs,100mM,GRN1,0,2,3,1,2,2,2,0,2,1
srbs_a,s5,srbs,100mM,GRN2,0,0,2,0,1,0,1,2,0,1
srbs_a,s5,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,suc,100mM,GRN1,6,5,6,3,4,4,6,2,3,3
srbs_a,s1,suc,100mM,GRN2,2,2,2,2,3,1,1,1,2,2
srbs_a,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,suc,100mM,GRN1,2,0,2,2,6,2,2,3,2,2
srbs_a,s2,suc,100mM,GRN2,3,4,5,3,2,4,3,4,4,3
srbs_a,s2,suc,100mM,GRN3,0,0,0,1,1,0,0,0,0,0
srbs_a,s3,suc,100mM,GRN1,6,6,7,7,7,9,4,8,7,4
srbs_a,s3,suc,100mM,GRN2,2,3,3,2,3,2,2,2,2,2
srbs_a,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,suc,100mM,GRN1,7,6,7,5,8,6,9,6,6,5
srbs_a,s4,suc,100mM,GRN2,3,3,2,3,2,3,2,3,2,1
srbs_a,s4,suc,100mM,GRN3,2,0,1,0,0,0,1,1,0,0
srbs_a,s5,suc,100mM,GRN1,5,6,6,8,7,7,4,6,5,4
srbs_a,s5,suc,100mM,GRN2,3,3,2,2,2,2,3,2,3,1
srbs_a,s5,suc,100mM,GRN3,0,0,0,0,1,0,0,0,0,0
srbs_b,s1,srbs,100mM,GRN1,9,8,7,4,5,5,5,4,4,3
srbs_b,s1,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,100mM,GRN1,7,6,5,5,4,5,4,4,4,2
srbs_b,s2,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,100mM,GRN1,7,6,5,3,4,4,3,4,4,1
srbs_b,s3,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,100mM,GRN1,6,6,6,5,4,5,5,5,4,4
srbs_b,s4,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,100mM,GRN1,7,4,7,7,5,6,4,4,6,2
srbs_b,s5,srbs,100mM,GRN2,0,0,0,0,0,0,0,1,0,1
srbs_b,s5,srbs,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
srbs_b,s6,srbs,100mM,GRN1,1,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,suc,100mM,GRN1,6,9,8,10,8,9,8,7,8,6
srbs_b,s1,suc,100mM,GRN2,6,2,1,0,0,0,0,0,0,0
srbs_b,s1,suc,100mM,GRN3,1,1,0,0,0,0,0,0,0,0
srbs_b,s2,suc,100mM,GRN1,6,11,10,8,8,10,8,5,5,6
srbs_b,s2,suc,100mM,GRN2,2,0,1,1,0,0,0,2,1,0
srbs_b,s2,suc,100mM,GRN3,1,1,2,1,1,0,0,0,0,0
srbs_b,s3,suc,100mM,GRN1,7,10,10,11,11,10,9,9,8,8
srbs_b,s3,suc,100mM,GRN2,4,2,1,1,0,0,0,0,0,0
srbs_b,s3,suc,100mM,GRN3,0,1,0,0,1,0,0,0,1,0
srbs_b,s4,suc,100mM,GRN1,3,4,3,3,5,3,3,5,4,1
srbs_b,s4,suc,100mM,GRN2,3,3,2,2,2,3,1,2,2,0
srbs_b,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,suc,100mM,GRN1,7,6,7,6,3,3,5,3,3,0
srbs_b,s5,suc,100mM,GRN2,0,0,0,0,1,1,0,0,1,1
srbs_b,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
srbs_b,s6,suc,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,100mM,GRN1,1,2,1,2,3,3,4,4,3,2
srbs_c,s1,srbs,100mM,GRN2,2,3,3,3,2,2,2,2,2,2
srbs_c,s1,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,100mM,GRN1,2,2,3,1,5,0,6,2,4,2
srbs_c,s2,srbs,100mM,GRN2,5,4,4,5,4,4,3,4,3,2
srbs_c,s2,srbs,100mM,GRN3,0,0,0,0,0,0,0,1,1,0
srbs_c,s3,srbs,100mM,GRN1,0,1,0,2,2,2,3,2,2,3
srbs_c,s3,srbs,100mM,GRN2,2,4,3,3,4,3,4,3,2,2
srbs_c,s3,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s4,srbs,100mM,GRN1,5,6,5,6,6,4,8,8,5,3
srbs_c,s4,srbs,100mM,GRN2,3,2,2,2,2,1,0,0,0,1
srbs_c,s4,srbs,100mM,GRN3,0,1,0,0,0,1,0,0,0,0
srbs_c,s5,srbs,100mM,GRN1,4,6,4,4,5,4,6,4,2,6
srbs_c,s5,srbs,100mM,GRN2,3,2,3,2,2,2,3,2,3,1
srbs_c,s5,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,suc,100mM,GRN1,3,4,4,3,4,5,6,3,3,6
srbs_c,s1,suc,100mM,GRN2,3,4,3,3,3,2,3,3,2,2
srbs_c,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,suc,100mM,GRN1,6,2,9,6,6,7,5,7,6,6
srbs_c,s2,suc,100mM,GRN2,3,5,2,4,4,4,4,3,2,3
srbs_c,s2,suc,100mM,GRN3,0,0,0,1,1,0,1,0,1,0
srbs_c,s3,suc,100mM,GRN1,0,2,1,0,5,2,8,6,3,4
srbs_c,s3,suc,100mM,GRN2,4,4,5,4,4,5,2,3,4,2
srbs_c,s3,suc,100mM,GRN3,0,0,0,0,1,0,0,0,0,1
srbs_c,s4,suc,100mM,GRN1,7,7,8,12,10,10,8,9,5,7
srbs_c,s4,suc,100mM,GRN2,6,5,2,0,0,0,0,0,1,0
srbs_c,s4,suc,100mM,GRN3,0,1,3,2,1,1,1,0,0,0
srbs_c,s5,suc,100mM,GRN1,10,4,5,8,7,8,8,9,7,7
srbs_c,s5,suc,100mM,GRN2,1,4,3,2,3,1,1,1,1,0
srbs_c,s5,suc,100mM,GRN3,0,0,0,0,1,0,0,1,1,2
srbs_d,s1,srbs,100mM,GRN1,4,2,4,3,3,2,4,1,4,1
srbs_d,s1,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,1
srbs_d,s2,srbs,100mM,GRN1,0,1,0,3,3,2,3,3,1,2
srbs_d,s2,srbs,100mM,GRN2,0,0,0,0,0,1,1,1,0,0
srbs_d,s2,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,100mM,GRN1,3,3,3,2,1,3,1,3,2,2
srbs_d,s3,srbs,100mM,GRN2,0,1,0,0,0,1,0,1,1,0
srbs_d,s3,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,100mM,GRN1,1,2,2,1,2,1,1,1,1,1
srbs_d,s4,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,suc,100mM,GRN1,5,8,3,5,5,8,3,8,6,5
srbs_d,s1,suc,100mM,GRN2,2,1,3,2,1,1,3,0,2,1
srbs_d,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,suc,100mM,GRN1,4,3,5,3,4,6,5,6,5,7
srbs_d,s2,suc,100mM,GRN2,2,2,2,3,3,2,3,1,3,1
srbs_d,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
srbs_d,s3,suc,100mM,GRN1,11,6,9,7,8,3,7,7,4,5
srbs_d,s3,suc,100mM,GRN2,0,1,0,0,0,1,0,0,0,0
srbs_d,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,suc,100mM,GRN1,7,9,4,10,8,7,5,6,6,5
srbs_d,s4,suc,100mM,GRN2,2,0,2,0,0,1,2,0,1,0
srbs_d,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s5,suc,100mM,GRN1,6,11,8,9,10,8,10,8,7,11
srbs_d,s5,suc,100mM,GRN2,2,2,1,2,2,1,1,2,1,0
srbs_d,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,1
srbs_e,s1,srbs,100mM,GRN1,1,2,2,2,1,2,0,3,0,0
srbs_e,s1,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,100mM,GRN1,3,3,2,4,1,3,2,2,2,0
srbs_e,s2,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,100mM,GRN1,2,4,3,3,2,3,3,2,3,1
srbs_e,s3,srbs,100mM,GRN2,1,1,0,1,0,0,0,0,0,0
srbs_e,s3,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,100mM,GRN1,2,1,3,2,3,1,2,1,3,0
srbs_e,s4,srbs,100mM,GRN2,0,0,1,0,0,0,0,0,0,0
srbs_e,s4,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,100mM,GRN1,4,4,3,3,3,3,3,3,2,1
srbs_e,s5,srbs,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,suc,100mM,GRN1,7,12,17,12,11,11,11,10,12,6
srbs_e,s1,suc,100mM,GRN2,2,1,0,1,1,1,1,1,0,1
srbs_e,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,suc,100mM,GRN1,10,8,9,12,10,9,13,11,8,10
srbs_e,s2,suc,100mM,GRN2,2,3,1,1,1,1,0,0,1,0
srbs_e,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,suc,100mM,GRN1,5,6,13,15,5,13,8,7,10,9
srbs_e,s3,suc,100mM,GRN2,2,2,1,0,2,0,1,1,0,0
srbs_e,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,suc,100mM,GRN1,6,4,6,5,8,9,8,6,5,7
srbs_e,s4,suc,100mM,GRN2,1,2,1,1,1,0,0,0,1,0
srbs_e,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,suc,100mM,GRN1,9,9,9,8,6,8,8,9,6,7
srbs_e,s5,suc,100mM,GRN2,2,1,1,2,1,1,1,0,1,0
srbs_e,s5,suc,100mM,GRN3,0,0,0,1,0,0,0,0,0,0
sucr_a,s1,sucr,100mM,GRN1,8,5,7,7,7,10,10,5,8,7
sucr_a,s1,sucr,100mM,GRN2,3,2,2,2,2,1,1,1,1,1
sucr_a,s1,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,100mM,GRN1,2,3,3,5,5,4,5,7,7,5
sucr_a,s2,sucr,100mM,GRN2,3,4,3,3,3,3,3,2,1,2
sucr_a,s2,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s3,sucr,100mM,GRN1,0,1,3,1,2,3,1,3,4,2
sucr_a,s3,sucr,100mM,GRN2,2,2,3,2,2,3,2,2,2,1
sucr_a,s3,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s4,sucr,100mM,GRN1,8,8,9,6,8,6,8,5,6,2
sucr_a,s4,sucr,100mM,GRN2,2,1,1,1,0,0,0,0,0,0
sucr_a,s4,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s5,sucr,100mM,GRN1,8,8,10,10,7,9,8,5,8,6
sucr_a,s5,sucr,100mM,GRN2,3,2,2,1,2,2,1,2,2,1
sucr_a,s5,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s6,sucr,100mM,GRN1,9,5,7,6,6,8,8,7,11,6
sucr_a,s6,sucr,100mM,GRN2,2,3,2,2,3,1,2,1,0,1
sucr_a,s6,sucr,100mM,GRN3,0,0,0,0,0,1,0,0,1,0
sucr_b,s2,sucr,100mM,GRN1,10,9,11,9,7,10,9,8,8,6
sucr_b,s2,sucr,100mM,GRN2,3,3,1,2,1,0,0,0,0,0
sucr_b,s2,sucr,100mM,GRN3,0,0,1,0,1,0,0,0,0,0
sucr_b,s3,sucr,100mM,GRN1,13,16,14,12,12,14,11,9,11,9
sucr_b,s3,sucr,100mM,GRN2,2,0,1,1,1,0,0,0,0,0
sucr_b,s3,sucr,100mM,GRN3,2,1,0,0,0,0,1,1,0,0
sucr_b,s4,sucr,100mM,GRN1,7,9,9,8,6,7,8,8,5,7
sucr_b,s4,sucr,100mM,GRN2,3,1,1,1,2,1,0,0,1,0
sucr_b,s4,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,100mM,GRN1,10,10,12,12,12,13,13,14,11,10
sucr_b,s5,sucr,100mM,GRN2,3,3,2,2,2,2,0,0,1,1
sucr_b,s5,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,100mM,GRN1,4,7,6,7,8,10,8,10,8,7
sucr_c,s1,sucr,100mM,GRN2,4,3,3,3,2,1,2,1,2,2
sucr_c,s1,sucr,100mM,GRN3,0,1,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,100mM,GRN1,5,7,8,6,8,8,8,10,10,10
sucr_c,s2,sucr,100mM,GRN2,4,3,2,3,3,3,2,2,2,0
sucr_c,s2,sucr,100mM,GRN3,1,0,0,0,0,0,0,0,0,0
sucr_c,s3,sucr,100mM,GRN1,8,7,8,8,11,8,10,10,8,8
sucr_c,s3,sucr,100mM,GRN2,3,3,2,3,2,2,2,1,2,1
sucr_c,s3,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s4,sucr,100mM,GRN1,7,6,8,8,7,11,9,6,8,8
sucr_c,s4,sucr,100mM,GRN2,3,2,2,2,2,1,1,2,2,0
sucr_c,s4,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s5,sucr,100mM,GRN1,7,5,8,8,10,7,8,7,9,7
sucr_c,s5,sucr,100mM,GRN2,3,3,3,1,1,3,1,2,2,1
sucr_c,s5,sucr,100mM,GRN3,0,0,0,0,1,0,0,0,1,0
sucr_d,s1,sucr,100mM,GRN1,0,1,0,1,2,4,3,3,3,4
sucr_d,s1,sucr,100mM,GRN2,3,5,4,4,4,4,4,3,3,2
sucr_d,s1,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s2,sucr,100mM,GRN1,1,1,2,1,3,2,3,1,2,2
sucr_d,s2,sucr,100mM,GRN2,3,4,4,4,4,5,3,4,4,3
sucr_d,s2,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s3,sucr,100mM,GRN1,4,3,4,6,5,5,5,3,2,6
sucr_d,s3,sucr,100mM,GRN2,2,3,2,3,1,3,1,3,2,1
sucr_d,s3,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s4,sucr,100mM,GRN1,3,6,6,6,5,7,5,8,5,4
sucr_d,s4,sucr,100mM,GRN2,3,4,4,3,3,3,3,3,2,3
sucr_d,s4,sucr,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_e,s1,sucr,100mM,GRN1,2,2,4,5,3,4,7,4,9,8
sucr_e,s1,sucr,100mM,GRN2,4,6,4,3,3,4,3,4,2,2
sucr_e,s1,sucr,100mM,GRN3,0,0,0,0,0,0,0,1,2,1
sucr_e,s2,sucr,100mM,GRN1,1,4,1,5,3,6,7,4,5,5
sucr_e,s2,sucr,100mM,GRN2,1,2,4,3,4,2,2,3,3,2
sucr_e,s2,sucr,100mM,GRN3,0,1,1,0,0,0,0,0,1,0
